scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,112,0,10.83,31.0,55.0,113.3,1133,21.35,46.0,2.798,6.464,939,0.92,0.8,Bounded (Dynamic Split Swap),[],[]
surge_moderate,Fixed-Timing Baseline,fixed,100,0,48.28,144.0,179.0,109.6,1096,99.97,194.0,12.801,29.57,114,6.96,0.78,Bounded + Transient Burst,[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,114,0,8.86,20.0,46.0,113.4,1134,17.21,33.0,2.268,5.239,978,0.9,0.8,Bounded (Dynamic Split Swap),[],[]
surge_moderate,Fixed-Timing Baseline,fixed,101,0,49.13,145.2,181.0,107.8,1078,100.47,189.0,12.851,29.687,114,7.64,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,102,0,50.8,146.8,182.0,104.2,1042,102.04,193.0,12.925,29.856,114,7.57,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,103,0,46.25,123.0,168.0,109.9,1099,94.05,180.0,12.137,28.037,114,9.16,0.78,Bounded + Transient Burst,[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,115,0,10.48,28.1,96.0,115.4,1154,20.75,44.0,2.747,6.345,887,0.71,0.8,Bounded (Dynamic Split Swap),[],[]
surge_moderate,Fixed-Timing Baseline,fixed,105,0,47.09,141.0,189.0,109.3,1093,96.46,178.0,12.37,28.574,114,6.27,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,106,0,45.94,128.0,158.0,106.4,1064,91.22,162.0,11.72,27.074,114,7.74,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,104,0,49.45,145.8,194.0,109.7,1097,102.77,193.0,13.242,30.59,114,7.61,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,107,0,50.06,151.0,180.0,110.2,1102,103.31,197.0,13.228,30.556,114,6.27,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,108,0,47.82,134.0,193.0,107.0,1070,95.17,179.0,12.242,28.28,114,7.47,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,109,0,46.91,149.0,189.0,111.4,1114,96.68,177.0,12.437,28.729,114,7.69,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,110,0,43.8,119.0,172.0,111.0,1110,87.58,172.0,11.486,26.532,114,7.82,0.78,Bounded + Transient Burst,[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,116,0,10.01,27.5,75.0,114.5,1145,19.94,44.0,2.604,6.016,887,0.94,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,113,0,8.81,22.0,43.0,115.1,1151,17.7,38.0,2.317,5.352,967,1.18,0.8,Bounded (Dynamic Split Swap),[],[]
surge_moderate,Fixed-Timing Baseline,fixed,112,0,48.45,143.0,193.0,106.9,1069,98.37,189.0,12.585,29.072,114,7.58,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,111,0,49.61,147.6,190.0,109.9,1099,102.69,197.0,13.174,30.433,114,8.49,0.78,Bounded + Transient Burst,[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,117,0,9.94,25.0,52.0,118.0,1180,20.12,38.0,2.648,6.116,892,0.93,0.8,Bounded (Dynamic Split Swap),[],[]
surge_moderate,Fixed-Timing Baseline,fixed,114,0,47.53,134.0,178.0,108.6,1086,95.27,178.0,12.2,28.182,114,6.95,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,113,0,45.08,128.0,166.0,110.7,1107,92.25,181.0,11.951,27.607,114,7.66,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,115,0,50.79,154.0,190.0,110.6,1106,106.11,193.0,13.51,31.208,114,8.02,0.78,Bounded + Transient Burst,[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,119,0,10.68,27.0,78.0,117.4,1174,21.63,48.0,2.844,6.57,955,0.96,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid Controller (Brute-Force),hybrid_bf,118,0,9.24,24.0,63.0,117.3,1173,18.91,40.0,2.492,5.755,877,0.92,0.8,Bounded (Dynamic Split Swap),[],[]
surge_moderate,Fixed-Timing Baseline,fixed,116,0,46.14,126.0,150.0,108.4,1084,93.83,173.0,12.058,27.854,114,9.31,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,117,0,46.22,133.3,158.0,110.5,1105,92.59,174.0,12.068,27.878,114,8.05,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,101,0,43.15,98.0,127.0,110.8,1108,85.78,170.0,11.401,26.336,174,5.23,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,119,0,47.68,128.0,189.0,112.6,1126,98.65,191.0,12.799,29.566,114,7.24,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,103,0,44.53,88.0,118.0,111.4,1114,89.08,191.0,11.825,27.315,174,5.09,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,102,0,42.54,91.0,110.0,109.1,1091,82.77,169.0,11.004,25.419,174,5.1,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed-Timing Baseline,fixed,118,0,48.0,136.0,170.0,110.9,1109,102.82,182.0,13.151,30.378,114,7.55,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,104,0,44.17,97.4,129.0,111.6,1116,89.75,183.0,11.907,27.505,174,5.59,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,105,0,41.47,89.7,128.0,111.1,1111,82.58,170.0,10.939,25.268,174,5.16,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,100,0,41.38,91.0,120.0,112.5,1125,83.39,176.0,11.072,25.576,174,6.48,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,106,0,39.92,77.0,109.0,108.6,1086,77.4,156.0,10.274,23.733,174,5.56,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,107,0,45.24,100.0,124.0,113.5,1135,90.94,185.0,12.085,27.917,174,5.32,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,108,0,41.83,89.0,113.0,108.7,1087,81.1,167.0,10.774,24.889,174,5.92,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,110,0,38.23,73.75,111.0,111.1,1111,75.93,158.0,10.074,23.272,174,5.94,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,109,0,43.87,97.0,130.0,113.0,1130,87.93,179.0,11.679,26.978,174,5.81,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,111,0,42.75,90.0,136.0,113.3,1133,86.23,179.0,11.446,26.441,174,5.79,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,113,0,42.26,89.0,116.0,112.3,1123,84.98,174.0,11.297,26.096,174,5.6,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,112,0,43.13,101.0,143.0,108.9,1089,85.99,181.0,11.29,26.081,174,4.85,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,114,0,42.4,89.0,124.0,111.6,1116,83.22,174.0,11.063,25.555,174,5.87,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,116,0,41.22,84.0,107.0,110.8,1108,82.39,165.0,10.964,25.328,174,5.4,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,117,0,41.47,90.6,112.0,110.7,1107,82.33,171.0,10.956,25.309,174,6.52,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,115,0,48.81,110.0,143.0,112.3,1123,99.19,187.0,13.189,30.467,174,5.48,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,119,0,47.46,120.5,178.0,112.2,1122,97.05,184.0,12.932,29.872,174,5.47,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Fixed (tuned),fixed,118,0,44.55,96.0,135.0,114.2,1142,92.76,174.0,12.314,28.446,174,5.57,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,102,0,28.87,72.0,98.0,112.9,1129,56.1,148.0,7.437,17.179,474,2.64,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,101,0,28.73,76.0,97.0,115.9,1159,57.25,149.0,7.603,17.564,480,3.13,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,100,0,28.56,75.0,108.0,117.1,1171,57.64,151.0,7.63,17.625,490,3.07,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,104,0,29.18,75.4,112.0,116.7,1167,59.57,157.0,7.865,18.167,471,2.97,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,105,0,26.29,73.0,96.0,116.0,1160,52.68,141.0,6.964,16.087,470,2.41,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,103,0,28.76,73.0,106.0,116.3,1163,57.51,162.0,7.63,17.626,486,2.44,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,106,0,26.0,67.0,103.0,113.4,1134,50.27,126.0,6.673,15.415,497,2.71,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,108,0,27.43,74.0,110.0,113.4,1134,53.4,136.0,7.078,16.349,481,2.78,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,110,0,24.4,67.0,95.0,116.2,1162,48.47,140.0,6.43,14.853,497,2.56,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,111,0,28.35,77.0,110.0,117.9,1179,57.39,154.0,7.616,17.593,484,2.22,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,112,0,32.56,83.1,115.0,113.7,1137,64.47,165.0,8.532,19.708,473,2.91,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,109,0,29.23,82.0,105.0,117.4,1174,58.76,151.0,7.802,18.024,485,2.54,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,113,0,25.73,72.0,97.0,116.8,1168,51.56,146.0,6.838,15.797,480,2.6,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,107,0,31.97,80.0,100.0,117.0,1170,64.24,158.0,8.532,19.708,475,2.98,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,114,0,26.14,73.0,96.0,116.0,1160,51.22,147.0,6.802,15.713,486,2.46,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,116,0,26.27,64.0,89.0,116.0,1160,52.35,133.0,6.946,16.045,481,3.39,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,117,0,25.93,66.0,90.0,116.1,1161,51.26,140.0,6.8,15.709,478,2.85,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,118,0,28.66,74.0,99.0,119.0,1190,60.07,147.0,7.93,18.318,480,2.66,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,119,0,28.73,78.0,120.0,119.0,1190,58.46,149.0,7.757,17.918,481,2.88,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Rule-Based (tuned),rule_based,115,0,34.46,91.0,143.0,116.9,1169,69.85,157.0,9.266,21.403,474,2.82,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,100,0,30.63,82.0,112.0,115.6,1156,61.86,159.0,8.162,18.854,450,3.51,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,101,0,29.6,80.6,109.0,115.5,1155,58.92,149.0,7.82,18.065,455,2.82,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,106,0,27.52,67.0,102.0,112.3,1123,53.25,129.0,7.057,16.302,451,3.31,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,104,0,29.65,81.35,113.0,116.3,1163,60.7,154.0,8.0,18.481,450,2.96,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,105,0,28.3,79.0,113.0,114.9,1149,56.88,141.0,7.522,17.375,447,2.95,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,103,0,29.94,76.0,112.0,115.2,1152,59.9,160.0,7.931,18.32,444,2.53,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,107,0,31.86,87.0,112.0,116.6,1166,64.37,154.0,8.495,19.624,463,3.2,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,108,0,29.9,78.3,127.0,112.6,1126,58.17,137.0,7.675,17.729,467,2.48,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,102,0,30.39,78.35,98.0,111.0,1110,59.08,146.0,7.794,18.003,445,2.68,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,110,0,25.01,71.0,109.0,115.7,1157,49.67,135.0,6.587,15.215,471,2.06,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,111,0,30.41,82.0,122.0,116.5,1165,61.77,155.0,8.123,18.764,472,2.6,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,109,0,30.02,84.2,109.0,117.3,1173,60.6,155.0,7.999,18.477,460,2.69,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,114,0,28.33,79.0,119.0,114.9,1149,55.71,151.0,7.39,17.071,455,2.39,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,113,0,27.44,76.35,103.0,116.4,1164,54.95,144.0,7.282,16.82,456,2.64,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,115,0,34.65,97.0,151.0,115.9,1159,70.54,156.0,9.294,21.47,443,2.81,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,116,0,27.66,71.6,99.0,115.4,1154,55.16,138.0,7.309,16.885,470,2.46,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,117,0,26.74,73.0,98.0,115.4,1154,53.01,142.0,7.013,16.199,449,2.39,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,118,0,30.89,78.0,111.0,118.3,1183,64.76,150.0,8.546,19.741,455,2.82,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,119,0,29.17,78.0,140.0,117.9,1179,59.37,143.0,7.85,18.133,459,2.6,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Max-Pressure (tuned),max_pressure,112,0,32.2,87.0,129.0,113.3,1133,63.91,165.0,8.436,19.487,455,2.59,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,103,0,25.99,70.0,100.0,116.9,1169,51.87,153.0,6.889,15.914,1198,0.86,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,102,0,25.33,70.0,102.0,113.5,1135,49.1,140.0,6.513,15.044,1159,0.93,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,100,0,23.82,67.0,92.0,118.0,1180,47.98,139.0,6.363,14.699,1166,0.86,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,106,0,23.02,64.35,94.0,113.6,1136,44.51,119.0,5.904,13.637,1262,0.85,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,105,0,22.97,70.0,100.0,117.0,1170,46.03,133.0,6.104,14.1,1074,0.84,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,108,0,24.89,70.0,107.0,114.3,1143,48.35,133.0,6.421,14.832,1176,0.92,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,109,0,26.29,76.9,100.0,118.3,1183,52.85,149.0,7.029,16.237,1190,0.98,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,104,0,25.58,70.0,98.0,116.9,1169,52.38,147.0,6.918,15.982,1152,1.15,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,107,0,29.08,77.0,98.0,118.0,1180,58.42,151.0,7.774,17.957,1110,1.04,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,101,0,25.1,73.0,91.0,116.8,1168,49.86,141.0,6.626,15.305,1205,0.9,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,111,0,25.97,74.0,104.0,118.2,1182,52.48,148.0,6.967,16.094,1237,0.77,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,110,0,20.73,64.0,92.0,116.6,1166,41.17,133.0,5.464,12.622,1134,0.65,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,112,0,29.4,79.0,109.0,114.2,1142,58.4,161.0,7.723,17.839,1186,0.92,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,116,0,24.13,61.0,83.0,116.4,1164,47.96,132.0,6.371,14.717,1129,0.94,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,117,0,23.35,65.05,84.0,116.3,1163,46.14,132.0,6.124,14.146,1120,0.75,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,113,0,22.45,66.1,91.0,117.8,1178,45.08,136.0,5.982,13.819,1149,0.92,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,115,0,30.98,85.0,135.0,117.7,1177,62.76,147.0,8.33,19.243,1181,0.94,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,118,0,26.13,70.0,94.0,119.8,1198,54.67,142.0,7.222,16.683,1161,0.75,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,119,0,24.45,74.0,112.0,119.4,1194,49.65,136.0,6.59,15.223,1220,0.78,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid (uncoupled),hybrid_bf,114,0,22.1,67.0,92.0,116.6,1166,43.4,134.0,5.776,13.344,1148,0.91,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,100,0,23.79,66.9,87.0,118.1,1181,47.97,142.0,6.361,14.694,1256,1.1,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,101,0,23.53,69.55,85.0,117.1,1171,46.85,135.0,6.223,14.375,1330,1.21,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,102,0,24.31,65.0,106.0,113.7,1137,47.17,137.0,6.261,14.463,1226,0.91,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,103,0,24.68,65.0,92.0,116.7,1167,49.23,146.0,6.532,15.089,1266,0.91,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,106,0,22.06,62.0,87.0,113.7,1137,42.68,115.0,5.663,13.081,1176,0.98,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,107,0,27.02,74.05,96.0,118.5,1185,54.23,146.0,7.207,16.647,1244,1.26,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,104,0,24.56,67.2,94.0,117.6,1176,50.2,147.0,6.643,15.346,1156,1.32,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,108,0,23.7,66.0,106.0,114.2,1142,45.99,132.0,6.103,14.098,1172,0.99,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,110,0,20.71,60.8,89.0,116.3,1163,41.09,132.0,5.452,12.595,1226,0.83,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,105,0,22.43,71.0,102.0,117.0,1170,44.98,130.0,5.953,13.751,1218,0.88,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,111,0,24.58,68.0,104.0,117.9,1179,49.62,145.0,6.577,15.194,1370,0.8,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,112,0,27.05,72.0,105.0,114.7,1147,53.62,154.0,7.1,16.402,1232,0.91,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,109,0,25.03,72.0,95.0,118.0,1180,50.27,140.0,6.68,15.431,1304,1.09,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,116,0,22.11,59.6,79.0,117.0,1170,43.97,126.0,5.842,13.495,1248,1.15,0.78,Bounded + Transient Burst,[],[]
rush_hour,Fixed-Timing Baseline,fixed,100,0,108.22,270.0,297.0,105.0,1050,305.5,543.0,38.309,88.494,114,6.96,1.2,Oversaturated (Arterial Dominance),[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,113,0,22.21,64.0,93.0,118.0,1180,44.56,135.0,5.922,13.679,1206,1.08,0.78,Bounded + Transient Burst,[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,115,0,30.75,86.0,127.0,117.8,1178,62.36,148.0,8.276,19.117,1168,1.15,0.78,Bounded + Transient Burst,[],[]
rush_hour,Fixed-Timing Baseline,fixed,102,0,107.28,266.0,299.0,102.4,1024,302.59,568.0,37.929,87.617,114,7.57,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,101,0,104.98,263.0,279.0,102.6,1026,289.67,532.0,36.23,83.691,114,7.64,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,103,0,99.36,248.65,286.0,107.1,1071,276.64,511.0,34.622,79.977,114,9.16,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,106,0,101.17,237.15,260.0,103.5,1035,275.4,515.0,34.577,79.873,114,7.74,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,104,0,101.44,257.0,287.0,106.2,1062,287.34,533.0,35.956,83.058,114,7.61,1.2,Oversaturated (Arterial Dominance),[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,117,0,22.0,61.0,78.0,116.2,1162,43.47,130.0,5.764,13.314,1204,0.82,0.78,Bounded + Transient Burst,[],[]
rush_hour,Fixed-Timing Baseline,fixed,107,0,104.93,261.0,286.0,107.6,1076,299.56,550.0,37.564,86.774,114,6.27,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,105,0,104.92,256.0,290.0,104.7,1047,292.95,546.0,36.698,84.773,114,6.27,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,109,0,109.26,267.0,308.0,106.9,1069,315.18,571.0,39.577,91.423,114,7.69,1.2,Oversaturated (Arterial Dominance),[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,114,0,20.38,61.0,86.0,116.6,1166,39.99,129.0,5.321,12.291,1318,0.97,0.78,Bounded + Transient Burst,[],[]
rush_hour,Fixed-Timing Baseline,fixed,110,0,101.88,257.0,285.0,105.3,1053,281.44,508.0,35.227,81.375,114,7.82,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,108,0,108.33,255.0,304.0,102.7,1027,297.19,540.0,37.265,86.083,114,7.47,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,111,0,103.48,256.0,292.0,105.8,1058,289.85,536.0,36.289,83.827,114,8.49,1.2,Oversaturated (Arterial Dominance),[],[]
surge_moderate,Hybrid Controller (Brute-Force),hybrid_bf,118,0,24.72,68.0,91.0,120.1,1201,51.75,139.0,6.829,15.774,1232,1.07,0.78,Bounded + Transient Burst,[],[]
rush_hour,Fixed-Timing Baseline,fixed,112,0,106.23,255.45,307.0,102.4,1024,292.52,546.0,36.637,84.632,114,7.58,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,113,0,101.61,253.0,282.0,106.2,1062,283.0,519.0,35.405,81.785,114,7.66,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,115,0,106.27,260.7,293.0,104.9,1049,295.03,527.0,37.006,85.484,114,8.02,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,116,0,104.36,249.6,278.0,105.0,1050,293.7,542.0,36.85,85.124,114,9.31,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,117,0,110.85,272.65,312.0,105.0,1050,312.02,548.0,39.116,90.358,114,8.05,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,119,0,102.48,256.15,305.0,109.1,1091,293.51,532.0,36.846,85.115,114,7.24,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,114,0,109.89,267.0,294.0,106.5,1065,314.86,563.0,39.511,91.27,114,6.95,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed-Timing Baseline,fixed,118,0,107.0,267.0,295.0,105.7,1057,308.87,573.0,38.758,89.532,114,7.55,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,100,0,72.43,131.0,177.0,124.4,1244,199.62,349.0,25.64,59.229,174,7.11,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,101,0,66.05,113.4,172.0,123.6,1236,177.89,317.0,22.794,52.655,174,6.21,1.2,Oversaturated (Arterial Dominance),[],[]
rush_hour,Fixed (tuned),fixed,102,0,72.57,137.0,238.0,123.1,1231,200.8,360.0,25.657,59.267,174,6.08,1.2,Oversaturated (Arterial Dominance),[],[]
